evaluation_id,prediction_id,evaluation_date,actual_event,actual_threat_type,actual_grid_id,actual_time_window,match_type,notes,actual_incident_id,actual_window_start,actual_window_end
EVA-00198,,2025-11-11,True,CURAT,JKS-020,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00291,2025-11-11T12:00+07:00,2025-11-11T18:00+07:00
EVA-00199,,2025-11-01,True,CURANMOR,JKS-011,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00299,2025-11-01T12:00+07:00,2025-11-01T18:00+07:00
EVA-00200,,2025-11-22,True,CURANMOR,JKS-015,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00300,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00
EVA-00201,,2025-10-15,True,CURAS,JKS-018,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00303,2025-10-15T18:00+07:00,2025-10-16T00:00+07:00
EVA-00202,,2025-11-27,True,CURANMOR,JKS-018,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00315,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00
EVA-00203,,2025-10-31,True,CURANMOR,JKS-002,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00321,2025-10-31T12:00+07:00,2025-10-31T18:00+07:00
EVA-00204,,2025-12-29,True,CURAT,JKS-029,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00337,2025-12-29T12:00+07:00,2025-12-29T18:00+07:00
EVA-00205,,2025-12-07,True,CURAT,JKS-031,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00342,2025-12-07T12:00+07:00,2025-12-07T18:00+07:00
EVA-00206,,2025-12-08,True,CURANMOR,JKS-010,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00352,2025-12-08T18:00+07:00,2025-12-09T00:00+07:00
EVA-00207,,2025-12-24,True,CURAT,JKS-011,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00354,2025-12-24T18:00+07:00,2025-12-25T00:00+07:00
EVA-00208,,2025-12-31,True,CURANMOR,JKS-022,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00358,2025-12-31T00:00+07:00,2025-12-31T06:00+07:00
EVA-00209,,2025-10-13,True,CURAS,JKS-010,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00366,2025-10-13T00:00+07:00,2025-10-13T06:00+07:00
EVA-00210,,2025-10-13,True,CURAS,JKS-012,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00393,2025-10-13T18:00+07:00,2025-10-14T00:00+07:00
EVA-00211,,2025-11-19,True,CURAT,JKS-023,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00400,2025-11-19T12:00+07:00,2025-11-19T18:00+07:00
EVA-00212,,2025-10-07,True,CURAT,JKS-008,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00401,2025-10-07T12:00+07:00,2025-10-07T18:00+07:00
EVA-00213,,2025-11-28,True,CURAT,JKS-007,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00429,2025-11-28T18:00+07:00,2025-11-29T00:00+07:00
EVA-00214,,2025-12-26,True,CURAT,JKS-028,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00436,2025-12-26T18:00+07:00,2025-12-27T00:00+07:00
EVA-00215,,2025-12-15,True,CURAT,JKS-017,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00440,2025-12-15T06:00+07:00,2025-12-15T12:00+07:00
EVA-00216,,2025-12-29,True,CURAS,JKS-003,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00452,2025-12-29T00:00+07:00,2025-12-29T06:00+07:00
EVA-00217,,2025-11-03,True,CURAS,JKS-006,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00501,2025-11-03T00:00+07:00,2025-11-03T06:00+07:00
EVA-00218,,2025-12-22,True,CURAS,JKS-009,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00519,2025-12-22T18:00+07:00,2025-12-23T00:00+07:00
EVA-00219,,2025-12-10,True,CURAT,JKS-028,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00522,2025-12-10T12:00+07:00,2025-12-10T18:00+07:00
EVA-00220,,2025-12-16,True,CURANMOR,JKS-014,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00530,2025-12-16T18:00+07:00,2025-12-17T00:00+07:00
EVA-00221,,2025-12-15,True,CURAT,JKS-026,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00544,2025-12-15T00:00+07:00,2025-12-15T06:00+07:00
EVA-00222,,2025-12-01,True,CURANMOR,JKS-004,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00563,2025-12-01T00:00+07:00,2025-12-01T06:00+07:00
EVA-00223,,2025-11-01,True,CURANMOR,JKS-025,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00574,2025-11-01T18:00+07:00,2025-11-02T00:00+07:00
EVA-00224,,2025-11-18,True,CURAS,JKS-024,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00575,2025-11-18T06:00+07:00,2025-11-18T12:00+07:00
EVA-00225,,2025-10-20,True,CURANMOR,JKS-003,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00595,2025-10-20T18:00+07:00,2025-10-21T00:00+07:00
EVA-00226,,2025-10-14,True,CURANMOR,JKS-003,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00606,2025-10-14T06:00+07:00,2025-10-14T12:00+07:00
EVA-00227,,2025-12-28,True,CURANMOR,JKS-017,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00615,2025-12-28T12:00+07:00,2025-12-28T18:00+07:00
EVA-00228,,2025-10-28,True,CURANMOR,JKS-021,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00629,2025-10-28T00:00+07:00,2025-10-28T06:00+07:00
EVA-00229,,2025-10-11,True,CURAS,JKS-028,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00637,2025-10-11T18:00+07:00,2025-10-12T00:00+07:00
EVA-00230,,2025-12-11,True,CURANMOR,JKS-001,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00655,2025-12-11T06:00+07:00,2025-12-11T12:00+07:00
EVA-00231,,2025-12-15,True,CURANMOR,JKS-014,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00664,2025-12-15T18:00+07:00,2025-12-16T00:00+07:00
EVA-00232,,2025-10-27,True,CURAT,JKS-020,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00671,2025-10-27T18:00+07:00,2025-10-28T00:00+07:00
EVA-00233,,2025-12-24,True,CURAT,JKS-009,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00678,2025-12-24T18:00+07:00,2025-12-25T00:00+07:00
EVA-00234,,2025-11-12,True,CURAT,JKS-029,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00700,2025-11-12T06:00+07:00,2025-11-12T12:00+07:00
EVA-00235,,2025-12-05,True,CURANMOR,JKS-019,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00721,2025-12-05T00:00+07:00,2025-12-05T06:00+07:00
EVA-00236,,2025-12-21,True,CURANMOR,JKS-019,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00750,2025-12-21T18:00+07:00,2025-12-22T00:00+07:00
EVA-00237,,2025-10-16,True,CURANMOR,JKS-009,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00791,2025-10-16T00:00+07:00,2025-10-16T06:00+07:00
EVA-00238,,2025-12-28,True,CURANMOR,JKS-002,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00820,2025-12-28T00:00+07:00,2025-12-28T06:00+07:00
EVA-00239,,2025-11-18,True,CURAT,JKS-018,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00823,2025-11-18T12:00+07:00,2025-11-18T18:00+07:00
EVA-00240,,2025-11-08,True,CURANMOR,JKS-020,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00824,2025-11-08T18:00+07:00,2025-11-09T00:00+07:00
EVA-00241,,2025-11-19,True,CURANMOR,JKS-015,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00856,2025-11-19T12:00+07:00,2025-11-19T18:00+07:00
EVA-00242,,2025-12-03,True,CURAT,JKS-013,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00861,2025-12-03T00:00+07:00,2025-12-03T06:00+07:00
EVA-00243,,2025-12-06,True,CURANMOR,JKS-009,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00873,2025-12-06T18:00+07:00,2025-12-07T00:00+07:00
EVA-00244,,2025-11-23,True,CURANMOR,JKS-007,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00877,2025-11-23T12:00+07:00,2025-11-23T18:00+07:00
EVA-00245,,2025-11-02,True,CURANMOR,JKS-023,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00881,2025-11-02T12:00+07:00,2025-11-02T18:00+07:00
EVA-00246,,2025-12-05,True,CURAS,JKS-001,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00882,2025-12-05T18:00+07:00,2025-12-06T00:00+07:00
EVA-00247,,2025-11-06,True,CURAT,JKS-013,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00896,2025-11-06T06:00+07:00,2025-11-06T12:00+07:00
EVA-00248,,2025-11-15,True,CURAT,JKS-015,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00900,2025-11-15T00:00+07:00,2025-11-15T06:00+07:00
EVA-00249,,2025-12-16,True,CURANMOR,JKS-031,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00905,2025-12-16T12:00+07:00,2025-12-16T18:00+07:00
EVA-00250,,2025-11-16,True,CURAS,JKS-014,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00909,2025-11-16T00:00+07:00,2025-11-16T06:00+07:00
EVA-00251,,2025-10-25,True,CURAT,JKS-006,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00928,2025-10-25T12:00+07:00,2025-10-25T18:00+07:00
EVA-00252,,2025-11-18,True,CURAS,JKS-018,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00948,2025-11-18T12:00+07:00,2025-11-18T18:00+07:00
EVA-00253,,2025-10-29,True,CURAT,JKS-026,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00956,2025-10-29T18:00+07:00,2025-10-30T00:00+07:00
EVA-00254,,2025-10-11,True,CURANMOR,JKS-020,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00977,2025-10-11T00:00+07:00,2025-10-11T06:00+07:00
EVA-00255,,2025-11-05,True,CURANMOR,JKS-001,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00979,2025-11-05T06:00+07:00,2025-11-05T12:00+07:00
EVA-00256,,2025-11-19,True,CURAS,JKS-003,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00989,2025-11-19T18:00+07:00,2025-11-20T00:00+07:00
EVA-00257,,2025-11-11,True,CURAS,JKS-031,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-00996,2025-11-11T06:00+07:00,2025-11-11T12:00+07:00
EVA-00258,,2025-11-09,True,CURAT,JKS-030,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01002,2025-11-09T18:00+07:00,2025-11-10T00:00+07:00
EVA-00259,,2025-11-04,True,CURAT,JKS-003,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01007,2025-11-04T06:00+07:00,2025-11-04T12:00+07:00
EVA-00260,,2025-11-12,True,CURAT,JKS-027,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01027,2025-11-12T12:00+07:00,2025-11-12T18:00+07:00
EVA-00261,,2025-11-27,True,CURANMOR,JKS-025,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01038,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00
EVA-00262,,2025-12-16,True,CURANMOR,JKS-023,12:00-18:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01096,2025-12-16T12:00+07:00,2025-12-16T18:00+07:00
EVA-00263,,2025-11-25,True,CURAT,JKS-026,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01101,2025-11-25T18:00+07:00,2025-11-26T00:00+07:00
EVA-00264,,2025-11-20,True,CURAS,JKS-004,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01103,2025-11-20T18:00+07:00,2025-11-21T00:00+07:00
EVA-00265,,2025-10-30,True,CURAT,JKS-020,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01110,2025-10-30T06:00+07:00,2025-10-30T12:00+07:00
EVA-00266,,2025-12-26,True,CURAT,JKS-020,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01117,2025-12-26T18:00+07:00,2025-12-27T00:00+07:00
EVA-00267,,2025-11-23,True,CURAS,JKS-005,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01126,2025-11-23T18:00+07:00,2025-11-24T00:00+07:00
EVA-00268,,2025-11-15,True,CURANMOR,JKS-019,00:00-06:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01130,2025-11-15T00:00+07:00,2025-11-15T06:00+07:00
EVA-00269,,2025-11-18,True,CURAT,JKS-031,06:00-12:00,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01162,2025-11-18T06:00+07:00,2025-11-18T12:00+07:00
EVA-00270,,2025-11-12,True,CURANMOR,JKS-019,18:00-23:59,False Negative,Kejadian nyata pada sel tanpa prediksi terbit.,INC-01170,2025-11-12T18:00+07:00,2025-11-13T00:00+07:00
