prediction_id,prediction_date,forecast_horizon,threat_type,grid_id,kecamatan,kelurahan,time_window,risk_score,confidence,dominant_factors,model_version,status,window_start,window_end,baseline_risk_score_code
PRD-00060,2025-11-20,7D,CURAS,JKS-029,Setiabudi,Menteng Atas,18:00-23:59,73,63,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.298, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.226, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.208, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00,RS-01906
PRD-00061,2025-12-11,6H,CURANMOR,JKS-027,Setiabudi,Karet Kuningan,18:00-23:59,70,58,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.317, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.268, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.177, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-11T18:00+07:00,2025-12-12T00:00+07:00,RS-01907
PRD-00062,2025-12-28,12H,CURAT,JKS-033,Jagakarsa,Srengseng Sawah,18:00-23:59,78,79,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.298, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.175, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-28T18:00+07:00,2025-12-29T00:00+07:00,RS-01908
PRD-00063,2025-12-24,24H,CURANMOR,JKS-019,Pancoran,Kalibata,12:00-18:00,69,66,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.352, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.221, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.191, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-25T12:00+07:00,2025-12-25T18:00+07:00,RS-01909
PRD-00064,2025-10-24,3D,CURAT,JKS-024,Mampang Prapatan,Mampang Prapatan,00:00-06:00,90,81,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.333, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.233, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.173, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-27T00:00+07:00,2025-10-27T06:00+07:00,RS-01910
PRD-00065,2025-11-24,7D,CURAT,JKS-023,Tebet,Manggarai,12:00-18:00,49,51,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.398, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.235, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.18, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-01T12:00+07:00,2025-12-01T18:00+07:00,RS-01911
PRD-00066,2025-10-15,6H,CURANMOR,JKS-012,Cilandak,Cilandak Barat,12:00-18:00,92,88,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.316, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.187, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-15T12:00+07:00,2025-10-15T18:00+07:00,RS-01912
PRD-00067,2025-12-25,12H,CURAS,JKS-004,Kebayoran Baru,Cipete Utara,18:00-23:59,93,90,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.29, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.269, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.204, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-25T18:00+07:00,2025-12-26T00:00+07:00,RS-01913
PRD-00068,2025-10-19,24H,CURANMOR,JKS-030,Jagakarsa,Jagakarsa,12:00-18:00,67,63,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.28, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.264, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.245, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-20T12:00+07:00,2025-10-20T18:00+07:00,RS-01914
PRD-00069,2025-10-11,3D,CURAT,JKS-011,Cilandak,Lebak Bulus,12:00-18:00,53,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.283, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.253, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.193, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-14T12:00+07:00,2025-10-14T18:00+07:00,RS-01915
PRD-00070,2025-11-16,7D,CURANMOR,JKS-011,Cilandak,Lebak Bulus,12:00-18:00,76,81,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.332, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.234, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.203, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-23T12:00+07:00,2025-11-23T18:00+07:00,RS-01916
PRD-00071,2025-11-01,6H,CURANMOR,JKS-019,Pancoran,Kalibata,18:00-23:59,47,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.274, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.255, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.25, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-01T18:00+07:00,2025-11-02T00:00+07:00,RS-01917
PRD-00072,2025-12-07,12H,CURANMOR,JKS-018,Pancoran,Duren Tiga,18:00-23:59,88,90,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.341, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.23, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.182, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-07T18:00+07:00,2025-12-08T00:00+07:00,RS-01918
PRD-00073,2025-10-26,24H,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,12:00-18:00,58,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.28, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.279, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.186, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-27T12:00+07:00,2025-10-27T18:00+07:00,RS-01919
PRD-00074,2025-10-07,3D,CURANMOR,JKS-025,Mampang Prapatan,Bangka,12:00-18:00,48,56,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.306, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.258, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.208, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-10T12:00+07:00,2025-10-10T18:00+07:00,RS-01920
PRD-00075,2025-11-11,7D,CURAS,JKS-020,Tebet,Tebet Barat,18:00-23:59,46,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.288, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.239, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.215, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-18T18:00+07:00,2025-11-19T00:00+07:00,RS-01921
PRD-00076,2025-12-17,6H,CURANMOR,JKS-019,Pancoran,Kalibata,18:00-23:59,76,75,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.257, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.253, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.232, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-17T18:00+07:00,2025-12-18T00:00+07:00,RS-01922
PRD-00077,2025-10-07,12H,CURANMOR,JKS-011,Cilandak,Lebak Bulus,06:00-12:00,69,65,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.297, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.223, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.213, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-07T06:00+07:00,2025-10-07T12:00+07:00,RS-01923
PRD-00078,2025-12-06,24H,CURANMOR,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,58,59,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.362, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.241, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.162, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-07T18:00+07:00,2025-12-08T00:00+07:00,RS-01924
PRD-00079,2025-12-09,3D,CURAS,JKS-023,Tebet,Manggarai,18:00-23:59,93,98,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.269, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.261, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.215, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-12T18:00+07:00,2025-12-13T00:00+07:00,RS-01925
PRD-00080,2025-10-28,7D,CURANMOR,JKS-026,Mampang Prapatan,Tegal Parang,18:00-23:59,77,82,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.312, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.214, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.184, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-04T18:00+07:00,2025-11-05T00:00+07:00,RS-01926
PRD-00081,2025-11-07,6H,CURANMOR,JKS-005,Kebayoran Baru,Pulo,18:00-23:59,88,90,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.28, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.253, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.216, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00,RS-01927
PRD-00082,2025-11-17,12H,CURANMOR,JKS-022,Tebet,Menteng Dalam,18:00-23:59,76,81,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.289, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.276, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.179, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-17T18:00+07:00,2025-11-18T00:00+07:00,RS-01928
PRD-00083,2025-12-08,24H,CURAT,JKS-007,Kebayoran Lama,Kebayoran Lama Utara,18:00-23:59,74,78,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.361, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.226, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.184, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-09T18:00+07:00,2025-12-10T00:00+07:00,RS-01929
PRD-00084,2025-12-27,3D,CURANMOR,JKS-026,Mampang Prapatan,Tegal Parang,18:00-23:59,78,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.288, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.247, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.21, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-30T18:00+07:00,2025-12-31T00:00+07:00,RS-01930
PRD-00085,2025-12-07,7D,CURANMOR,JKS-004,Kebayoran Baru,Cipete Utara,18:00-23:59,62,60,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.339, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.27, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.171, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-14T18:00+07:00,2025-12-15T00:00+07:00,RS-01931
PRD-00086,2025-10-17,6H,CURAS,JKS-019,Pancoran,Kalibata,18:00-23:59,64,69,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.314, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.242, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.209, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-17T18:00+07:00,2025-10-18T00:00+07:00,RS-01932
PRD-00087,2025-12-28,12H,CURANMOR,JKS-009,Cilandak,Cipete Selatan,06:00-12:00,68,57,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.265, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.251, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.218, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-28T06:00+07:00,2025-12-28T12:00+07:00,RS-01933
PRD-00088,2025-10-24,24H,CURAS,JKS-033,Jagakarsa,Srengseng Sawah,18:00-23:59,82,88,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.278, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.195, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-25T18:00+07:00,2025-10-26T00:00+07:00,RS-01934
PRD-00089,2025-10-24,3D,CURAS,JKS-029,Setiabudi,Menteng Atas,12:00-18:00,56,58,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.263, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.246, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.236, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-27T12:00+07:00,2025-10-27T18:00+07:00,RS-01935
PRD-00090,2025-10-17,7D,CURAS,JKS-014,Pasar Minggu,Pejaten Timur,18:00-23:59,79,68,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.275, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.273, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.195, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-24T18:00+07:00,2025-10-25T00:00+07:00,RS-01936
PRD-00091,2025-10-01,6H,CURANMOR,JKS-007,Kebayoran Lama,Kebayoran Lama Utara,00:00-06:00,58,66,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.284, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.233, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.214, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-01T00:00+07:00,2025-10-01T06:00+07:00,RS-01937
PRD-00092,2025-12-22,12H,CURAS,JKS-003,Kebayoran Baru,Kramat Pela,18:00-23:59,68,66,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.272, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.26, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.206, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-22T18:00+07:00,2025-12-23T00:00+07:00,RS-01938
PRD-00093,2025-12-21,24H,CURANMOR,JKS-008,Kebayoran Lama,Grogol Utara,12:00-18:00,66,67,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.355, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.208, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.197, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-22T12:00+07:00,2025-12-22T18:00+07:00,RS-01939
PRD-00094,2025-12-29,3D,CURAT,JKS-012,Cilandak,Cilandak Barat,18:00-23:59,72,72,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.287, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.253, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.192, ""source"": ""RULE""}]",dummy-v1,Validated,2026-01-01T18:00+07:00,2026-01-02T00:00+07:00,RS-01940
PRD-00095,2025-11-04,7D,CURANMOR,JKS-015,Pasar Minggu,Ragunan,00:00-06:00,53,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.278, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.219, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-11T00:00+07:00,2025-11-11T06:00+07:00,RS-01941
PRD-00096,2025-11-07,6H,CURANMOR,JKS-020,Tebet,Tebet Barat,18:00-23:59,64,59,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.356, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.178, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00,RS-01942
PRD-00097,2025-12-12,12H,CURANMOR,JKS-020,Tebet,Tebet Barat,00:00-06:00,79,73,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.304, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.272, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.167, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-12T00:00+07:00,2025-12-12T06:00+07:00,RS-01943
PRD-00098,2025-12-10,24H,CURAS,JKS-019,Pancoran,Kalibata,06:00-12:00,69,73,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.304, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.272, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.194, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-11T06:00+07:00,2025-12-11T12:00+07:00,RS-01944
PRD-00099,2025-10-19,3D,CURAT,JKS-033,Jagakarsa,Srengseng Sawah,18:00-23:59,89,83,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.313, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.281, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.173, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-22T18:00+07:00,2025-10-23T00:00+07:00,RS-01945
PRD-00100,2025-10-23,7D,CURANMOR,JKS-005,Kebayoran Baru,Pulo,18:00-23:59,58,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.295, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.248, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.194, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-30T18:00+07:00,2025-10-31T00:00+07:00,RS-01946
PRD-00101,2025-12-28,6H,CURAS,JKS-030,Jagakarsa,Jagakarsa,18:00-23:59,76,84,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.293, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.233, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.218, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-28T18:00+07:00,2025-12-29T00:00+07:00,RS-01947
PRD-00102,2025-11-26,12H,CURANMOR,JKS-012,Cilandak,Cilandak Barat,18:00-23:59,65,53,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.378, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.227, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.166, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-26T18:00+07:00,2025-11-27T00:00+07:00,RS-01948
PRD-00103,2025-11-16,24H,CURAT,JKS-001,Kebayoran Baru,Senayan,18:00-23:59,54,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.272, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.255, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-17T18:00+07:00,2025-11-18T00:00+07:00,RS-01949
PRD-00104,2025-10-18,3D,CURANMOR,JKS-033,Jagakarsa,Srengseng Sawah,18:00-23:59,83,90,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.283, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.264, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.193, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-21T18:00+07:00,2025-10-22T00:00+07:00,RS-01950
PRD-00105,2025-11-18,7D,CURAS,JKS-018,Pancoran,Duren Tiga,00:00-06:00,94,98,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.261, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.183, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-25T00:00+07:00,2025-11-25T06:00+07:00,RS-01951
PRD-00106,2025-12-19,6H,CURAT,JKS-015,Pasar Minggu,Ragunan,00:00-06:00,78,87,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.263, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.242, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.221, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-19T00:00+07:00,2025-12-19T06:00+07:00,RS-01952
PRD-00107,2025-10-09,12H,CURANMOR,JKS-003,Kebayoran Baru,Kramat Pela,06:00-12:00,62,61,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.278, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.226, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.218, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-09T06:00+07:00,2025-10-09T12:00+07:00,RS-01953
PRD-00108,2025-11-04,24H,CURANMOR,JKS-031,Jagakarsa,Ciganjur,12:00-18:00,92,98,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.326, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.234, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.183, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-05T12:00+07:00,2025-11-05T18:00+07:00,RS-01954
PRD-00109,2025-11-26,3D,CURAT,JKS-020,Tebet,Tebet Barat,18:00-23:59,76,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.189, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.181, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.158, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-29T18:00+07:00,2025-11-30T00:00+07:00,RS-01100
PRD-00110,2025-12-10,7D,CURAS,JKS-020,Tebet,Tebet Barat,18:00-23:59,70,73,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.36, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.2, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.169, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-17T18:00+07:00,2025-12-18T00:00+07:00,RS-01955
PRD-00111,2025-12-16,6H,CURANMOR,JKS-028,Setiabudi,Kuningan Timur,18:00-23:59,95,89,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.284, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.263, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.211, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-16T18:00+07:00,2025-12-17T00:00+07:00,RS-01956
PRD-00112,2025-10-16,12H,CURAT,JKS-022,Tebet,Menteng Dalam,00:00-06:00,79,71,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.277, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.235, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-16T00:00+07:00,2025-10-16T06:00+07:00,RS-01957
PRD-00113,2025-10-27,24H,CURAT,JKS-021,Tebet,Tebet Timur,06:00-12:00,69,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.404, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.203, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.157, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-28T06:00+07:00,2025-10-28T12:00+07:00,RS-01958
PRD-00114,2025-12-24,3D,CURANMOR,JKS-014,Pasar Minggu,Pejaten Timur,12:00-18:00,73,75,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.321, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.225, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.212, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-27T12:00+07:00,2025-12-27T18:00+07:00,RS-01959
PRD-00115,2025-11-20,7D,CURAS,JKS-014,Pasar Minggu,Pejaten Timur,18:00-23:59,68,69,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.276, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.243, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.194, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00,RS-01960
PRD-00116,2025-12-30,6H,CURANMOR,JKS-001,Kebayoran Baru,Senayan,18:00-23:59,54,63,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.378, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.185, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.181, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-30T18:00+07:00,2025-12-31T00:00+07:00,RS-01961
PRD-00117,2025-11-12,12H,CURANMOR,JKS-012,Cilandak,Cilandak Barat,00:00-06:00,70,60,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.304, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.289, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.183, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-12T00:00+07:00,2025-11-12T06:00+07:00,RS-01962
PRD-00118,2025-11-08,24H,CURANMOR,JKS-008,Kebayoran Lama,Grogol Utara,18:00-23:59,94,82,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.31, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.221, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.213, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-09T18:00+07:00,2025-11-10T00:00+07:00,RS-01963
