prediction_id,prediction_date,forecast_horizon,threat_type,grid_id,kecamatan,kelurahan,time_window,risk_score,confidence,dominant_factors,model_version,status,is_synthetic
PRD-00001,2025-12-26,24h,CURAT,JKS-001,Kebayoran Baru,Senayan,18:00-23:59,76,75,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00143,2025-10-12,24h,CURANMOR,JKS-012,Cilandak,Cilandak Barat,06:00-12:00,88,87,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00144,2025-12-24,24h,CURANMOR,JKS-027,Setiabudi,Karet Kuningan,00:00-06:00,67,59,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00145,2025-12-06,24h,CURANMOR,JKS-028,Setiabudi,Kuningan Timur,18:00-23:59,80,89,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00146,2025-11-01,24h,CURANMOR,JKS-023,Tebet,Manggarai,00:00-06:00,49,50,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00147,2025-10-28,24h,CURANMOR,JKS-029,Setiabudi,Menteng Atas,12:00-18:00,68,69,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00148,2025-12-21,24h,CURANMOR,JKS-013,Pasar Minggu,Pejaten Barat,18:00-23:59,91,98,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00149,2025-10-06,24h,CURANMOR,JKS-031,Jagakarsa,Ciganjur,18:00-23:59,65,66,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00150,2025-11-17,24h,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,12:00-18:00,52,51,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00151,2025-12-02,24h,CURAT,JKS-007,Kebayoran Lama,Kebayoran Lama Utara,18:00-23:59,59,57,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00152,2025-12-28,24h,CURANMOR,JKS-011,Cilandak,Lebak Bulus,06:00-12:00,94,91,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00153,2025-12-23,24h,CURANMOR,JKS-031,Jagakarsa,Ciganjur,06:00-12:00,56,60,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00154,2025-11-19,24h,CURANMOR,JKS-021,Tebet,Tebet Timur,18:00-23:59,62,59,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00155,2025-11-11,24h,CURANMOR,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,46,50,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00156,2025-12-29,24h,CURAS,JKS-004,Kebayoran Baru,Cipete Utara,18:00-23:59,88,90,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00157,2025-11-09,24h,CURANMOR,JKS-001,Kebayoran Baru,Senayan,06:00-12:00,69,67,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00158,2025-11-20,24h,CURANMOR,JKS-031,Jagakarsa,Ciganjur,18:00-23:59,74,77,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00159,2025-12-20,24h,CURAT,JKS-020,Tebet,Tebet Barat,00:00-06:00,61,53,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00160,2025-12-09,24h,CURANMOR,JKS-015,Pasar Minggu,Ragunan,18:00-23:59,63,56,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00161,2025-10-17,24h,CURAS,JKS-003,Kebayoran Baru,Kramat Pela,12:00-18:00,84,79,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00162,2025-12-04,24h,CURANMOR,JKS-020,Tebet,Tebet Barat,18:00-23:59,72,80,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00163,2025-11-18,24h,CURANMOR,JKS-030,Jagakarsa,Jagakarsa,00:00-06:00,68,71,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00164,2025-10-08,24h,CURAT,JKS-018,Pancoran,Duren Tiga,00:00-06:00,70,62,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00165,2025-12-03,24h,CURANMOR,JKS-011,Cilandak,Lebak Bulus,18:00-23:59,84,82,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00166,2025-10-26,24h,CURANMOR,JKS-028,Setiabudi,Kuningan Timur,18:00-23:59,90,98,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00167,2025-10-17,24h,CURAT,JKS-030,Jagakarsa,Jagakarsa,18:00-23:59,94,87,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00168,2025-12-23,24h,CURANMOR,JKS-009,Cilandak,Cipete Selatan,18:00-23:59,56,55,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00169,2025-11-04,24h,CURAS,JKS-018,Pancoran,Duren Tiga,12:00-18:00,68,76,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00170,2025-12-05,24h,CURAT,JKS-026,Mampang Prapatan,Tegal Parang,18:00-23:59,73,71,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00171,2025-10-08,24h,CURANMOR,JKS-010,Cilandak,Gandaria Selatan,06:00-12:00,55,58,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00172,2025-11-05,24h,CURAT,JKS-031,Jagakarsa,Ciganjur,18:00-23:59,54,54,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Draft,True
PRD-00173,2025-10-29,24h,CURAS,JKS-023,Tebet,Manggarai,12:00-18:00,89,97,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00174,2025-10-09,24h,CURANMOR,JKS-004,Kebayoran Baru,Cipete Utara,18:00-23:59,80,83,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00175,2025-11-15,24h,CURAS,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,76,75,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00176,2025-12-23,24h,CURAS,JKS-001,Kebayoran Baru,Senayan,00:00-06:00,57,57,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00177,2025-11-26,24h,CURAT,JKS-026,Mampang Prapatan,Tegal Parang,12:00-18:00,91,83,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00178,2025-10-16,24h,CURAS,JKS-032,Jagakarsa,Lenteng Agung,18:00-23:59,55,53,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Validated,True
PRD-00179,2025-11-17,24h,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,18:00-23:59,89,77,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
PRD-00180,2025-10-30,24h,CURANMOR,JKS-032,Jagakarsa,Lenteng Agung,00:00-06:00,50,50,Historical hotspot; recent incidents; temporal pattern; nearby activity,dummy-v1,Published,True
